symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
CMO,2008,3,2008-02-29,49532000.0,17.219998999999998,4.564588,852.9409904679999
CMO,2008,4,2008-03-31,49558000.0,11.4,3.145877,564.9612
CMO,2008,5,2008-04-30,49558000.0,12.9,3.559807,639.2982000000001
CMO,2008,6,2008-05-30,53599000.0,13.7,3.7805699999999995,734.3063
CMO,2008,7,2008-06-30,59653000.0,10.85,3.145216,647.23505
CMO,2008,8,2008-07-31,56071000.0,10.92,3.165507,612.29532
CMO,2008,9,2008-08-29,56389000.0,11.74,3.4032089999999995,662.0068600000001
CMO,2008,10,2008-09-30,56389000.0,10.95,3.335554,617.45955
CMO,2008,11,2008-10-31,58780000.0,10.05,3.061399,590.739
CMO,2008,12,2008-11-28,58780000.0,10.49,3.195431,616.6022
CMO,2009,1,2008-12-31,58780000.0,10.77,3.3968550000000004,633.0606
CMO,2009,2,2009-01-30,58780000.0,10.67,3.365314,627.1826
CMO,2009,3,2009-02-27,63135000.0,10.02,3.1603060000000003,632.6126999999999
CMO,2009,4,2009-03-31,63135000.0,10.74,3.5598419999999997,678.0699
CMO,2009,5,2009-04-30,63135000.0,11.39,3.775289,719.10765
CMO,2009,6,2009-05-29,63493000.0,11.93,3.954276,757.47149
CMO,2009,7,2009-06-30,63493000.0,12.71,4.406887,806.9960300000001
CMO,2009,8,2009-07-31,63493000.0,13.36,4.6322589999999995,848.26648
CMO,2009,9,2009-08-31,65070000.0,13.65,4.73281,888.2054999999999
CMO,2009,10,2009-09-30,65070000.0,13.91,5.0045910000000005,905.1236999999999
CMO,2009,11,2009-10-30,69098000.0,13.16,4.7347529999999995,909.32968
CMO,2009,12,2009-11-30,69207000.0,14.28,5.13771,988.2759599999998
CMO,2010,1,2009-12-31,69207000.0,13.65,5.099529,944.6755499999999
CMO,2010,2,2010-01-29,69319000.0,13.28,4.9613,920.55632
CMO,2010,3,2010-02-26,69319000.0,12.44,4.647483,862.32836
CMO,2010,4,2010-03-31,69304000.0,11.96,4.651732,828.87584
CMO,2010,5,2010-04-30,69304000.0,11.32,4.4028089999999995,784.52128
CMO,2010,6,2010-05-28,70116000.0,11.42,4.441705000000001,800.72472
CMO,2010,7,2010-06-30,70116000.0,11.06,4.4388510000000005,775.48296
CMO,2010,8,2010-07-30,70116000.0,11.7,4.695711,820.3571999999999
CMO,2010,9,2010-08-31,70129000.0,11.62,4.663605,814.89898
CMO,2010,10,2010-09-30,70129000.0,10.87,4.466185,762.30223
CMO,2010,11,2010-10-29,70129000.0,11.4,4.683946,799.4706000000001
CMO,2010,12,2010-11-30,70129000.0,11.75,4.827751999999999,824.01575
CMO,2011,1,2010-12-31,70129000.0,12.59,5.333507,882.92411
CMO,2011,2,2011-01-31,70129000.0,12.71,5.384341,891.3395900000002
CMO,2011,3,2011-02-28,70259000.0,13.14,5.566504,923.20326
CMO,2011,4,2011-03-31,71722000.0,12.78,5.587686,916.6071599999999
CMO,2011,5,2011-04-29,71722000.0,13.24,5.788806,949.5992799999999
CMO,2011,6,2011-05-31,77358000.0,13.27,5.801923,1026.5406600000001
CMO,2011,7,2011-06-30,78086000.0,13.4,6.070364,1046.3524
CMO,2011,8,2011-07-29,81311000.0,12.64,5.726077,1027.77104
CMO,2011,9,2011-08-31,84396000.0,13.31,6.029594,1123.31076
CMO,2011,10,2011-09-30,84396000.0,11.54,5.4204099999999995,973.9298399999999
CMO,2011,11,2011-10-31,85256000.0,12.12,5.6928410000000005,1033.30272
CMO,2011,12,2011-11-30,85256000.0,12.48,5.861934,1063.99488
CMO,2012,1,2011-12-30,85256000.0,12.44,6.041768,1060.58464
CMO,2012,2,2012-01-31,85256000.0,12.95,6.289462,1104.0652
CMO,2012,3,2012-02-29,90314000.0,13.3,6.459445,1201.1761999999999
CMO,2012,4,2012-03-30,90314000.0,13.11,6.57826,1184.0165399999998
CMO,2012,5,2012-04-30,90314000.0,13.73,6.889360000000001,1240.0112199999999
CMO,2012,6,2012-05-31,93571000.0,13.77,6.909431,1288.4726699999999
CMO,2012,7,2012-06-29,93571000.0,13.91,7.185722999999999,1301.57261
CMO,2012,8,2012-07-31,97456000.0,14.08,7.273542,1372.18048
CMO,2012,9,2012-08-31,98657000.0,14.34,7.407856,1414.74138
CMO,2012,10,2012-09-28,98657000.0,13.49,7.147571000000001,1330.88293
CMO,2012,11,2012-10-31,98956000.0,12.32,6.527653,1219.1379200000001
CMO,2012,12,2012-11-30,98956000.0,12.14,6.432283999999999,1201.3258400000002
CMO,2013,1,2012-12-31,98956000.0,11.47,6.234731,1135.0253200000002
CMO,2013,2,2013-01-31,98956000.0,12.38,6.729379,1225.07528
CMO,2013,3,2013-02-28,95533000.0,12.54,6.81635,1197.98382
CMO,2013,4,2013-03-28,95533000.0,12.82,7.137583,1224.73306
CMO,2013,5,2013-04-30,95532000.0,13.28,7.3936910000000005,1268.6649599999998
CMO,2013,6,2013-05-31,95560000.0,12.28,6.836936,1173.4768
CMO,2013,7,2013-06-28,95560000.0,12.1,6.913850999999999,1156.276
CMO,2013,8,2013-07-31,95761000.0,11.82,6.753862,1131.89502
CMO,2013,9,2013-08-30,95761000.0,11.74,6.708150999999999,1124.23414
CMO,2013,10,2013-09-30,95761000.0,11.77,6.900342,1127.1069699999998
CMO,2013,11,2013-10-31,95761000.0,11.83,6.935519,1132.8526299999999
CMO,2013,12,2013-11-29,95771000.0,12.03,7.05277,1152.12513
CMO,2014,1,2013-12-31,95771000.0,12.08,7.263678,1156.91368
CMO,2014,2,2014-01-31,95807000.0,12.62,7.588377,1209.0843399999999
CMO,2014,3,2014-02-28,95807000.0,12.89,7.750729,1234.95223
CMO,2014,4,2014-03-31,95767000.0,12.66,7.818497,1212.41022
CMO,2014,5,2014-04-30,95767000.0,12.78,7.892606,1223.9022599999998
CMO,2014,6,2014-05-30,95767000.0,13.17,8.133461,1261.25139
CMO,2014,7,2014-06-30,95767000.0,13.15,8.333669,1259.33605
CMO,2014,8,2014-07-31,95767000.0,12.84,8.137214,1229.6482799999999
CMO,2014,9,2014-08-29,95802000.0,13.22,8.378033,1266.5024400000002
CMO,2014,10,2014-09-30,95802000.0,12.24,7.96645,1172.6164800000001
CMO,2014,11,2014-10-31,95811000.0,12.71,8.27235,1217.75781
CMO,2014,12,2014-11-28,95811000.0,13.01,8.467607000000001,1246.5011100000002
CMO,2015,1,2014-12-31,95811000.0,12.28,8.211103999999999,1176.55908
CMO,2015,2,2015-01-30,95811000.0,12.02,8.037251,1151.64822
CMO,2015,3,2015-02-27,95848000.0,11.97,8.00382,1147.3005600000001
CMO,2015,4,2015-03-31,95812000.0,11.77,8.075626,1127.70724
CMO,2015,5,2015-04-30,95812000.0,11.65,7.993291999999999,1116.2098
CMO,2015,6,2015-05-29,95812000.0,11.83,8.116793,1133.45596
CMO,2015,7,2015-06-30,95812000.0,11.1,7.821942,1063.5131999999999
CMO,2015,8,2015-07-31,95790000.0,11.07,7.8008,1060.3953000000001
CMO,2015,9,2015-08-31,95825000.0,10.42,7.34276,998.4965
CMO,2015,10,2015-09-30,95825000.0,9.89,7.145889,947.7092500000001
CMO,2015,11,2015-10-30,95825000.0,9.65,6.972478,924.7112500000001
CMO,2015,12,2015-11-30,95825000.0,9.49,6.856874,909.3792500000001
CMO,2016,1,2015-12-31,95825000.0,8.74,6.4957970000000005,837.5105000000001
CMO,2016,2,2016-01-29,95825000.0,9.34,6.941732000000001,895.0055
CMO,2016,3,2016-02-29,95947000.0,9.71,7.216727000000001,931.6453700000001
CMO,2016,4,2016-03-31,95947000.0,9.89,7.549583999999999,948.91583
CMO,2016,5,2016-04-29,95947000.0,9.72,7.419811999999999,932.6048400000001
CMO,2016,6,2016-05-31,95947000.0,9.66,7.374011,926.84802
CMO,2016,7,2016-06-30,95947000.0,9.7,7.588261999999999,930.6859
CMO,2016,8,2016-07-29,95947000.0,9.95,7.783834,954.67265
CMO,2016,9,2016-08-31,95989000.0,9.92,7.760366,952.2108800000001
CMO,2016,10,2016-09-30,95989000.0,9.43,7.556398,905.17627
CMO,2016,11,2016-10-31,95989000.0,9.51,7.620503,912.85539
CMO,2016,12,2016-11-30,95989000.0,10.34,8.285596,992.52626
CMO,2017,1,2016-12-30,95989000.0,10.19,8.348981,978.12791
CMO,2017,2,2017-01-31,95989000.0,10.67,8.742258,1024.20263
CMO,2017,3,2017-02-28,96063000.0,10.58,8.668517999999999,1016.34654
CMO,2017,4,2017-03-31,96063000.0,10.54,8.810122,1012.50402
CMO,2017,5,2017-04-28,96063000.0,11.14,9.311646000000001,1070.14182
CMO,2017,6,2017-05-31,96063000.0,10.54,8.810122,1012.50402
CMO,2017,7,2017-06-30,96063000.0,10.43,8.890571000000001,1001.93709
CMO,2017,8,2017-07-31,96063000.0,9.78,8.336506,939.49614
CMO,2017,9,2017-08-31,96105000.0,9.67,8.242742,929.3353500000001
CMO,2017,10,2017-09-29,96105000.0,9.65,8.388663000000001,927.4132500000001
CMO,2017,11,2017-10-31,96105000.0,8.82,7.667152000000001,847.6461
CMO,2017,12,2017-11-30,96105000.0,9.07,7.884475,871.67235
CMO,2018,1,2017-12-29,96105000.0,8.65,7.6830229999999995,831.30825
CMO,2018,2,2018-01-31,96105000.0,8.21,7.292211,789.0220500000001
CMO,2018,3,2018-02-28,93549000.0,8.35,7.416561,781.13415
CMO,2018,4,2018-03-29,93549000.0,8.65,7.828328999999999,809.1988500000001
CMO,2018,5,2018-04-30,92494000.0,8.8,7.964078999999999,813.9472000000001
CMO,2018,6,2018-05-31,92446000.0,9.15,8.280833,845.8809
CMO,2018,7,2018-06-29,92446000.0,8.95,8.229133000000001,827.3916999999999
CMO,2018,8,2018-07-31,92503000.0,8.37,7.695849000000001,774.25011
CMO,2018,9,2018-08-31,92503000.0,8.4,7.723432000000001,777.0252
CMO,2018,10,2018-09-28,92503000.0,7.91,7.374039,731.6987300000001
CMO,2018,11,2018-10-31,90928000.0,6.86,6.395185,623.76608
CMO,2018,12,2018-11-30,90928000.0,7.73,7.206236,702.8734400000001
CMO,2019,1,2018-12-31,90928000.0,6.67,6.290678,606.4897599999999
CMO,2019,2,2019-01-31,85277000.0,7.37,6.950869,628.49149
CMO,2019,3,2019-02-28,85546000.0,8.3,7.827980999999999,710.0318000000001
CMO,2019,4,2019-03-29,85546000.0,8.59,8.177648,734.84014
CMO,2019,5,2019-04-30,85580000.0,8.59,8.177648,735.1322
CMO,2019,6,2019-05-31,85580000.0,7.91,7.530289999999999,676.9378
CMO,2019,7,2019-06-28,85580000.0,8.35,8.065783,714.593
CMO,2019,8,2019-07-31,85606000.0,8.43,8.143059,721.6585799999999
CMO,2019,9,2019-08-30,95956000.0,7.27,7.022542999999999,697.60012
CMO,2019,10,2019-09-30,95956000.0,7.35,7.2137210000000005,705.2766
CMO,2019,11,2019-10-31,94606000.0,7.73,7.586675,731.30438
CMO,2019,12,2019-11-29,94606000.0,7.78,7.6357479999999995,736.03468
CPT,1999,1,1998-12-31,44553000.0,26.0,8.647689,1158.378
CPT,1999,2,1999-01-29,44553000.0,24.875,8.273508,1108.2558749999998
CPT,1999,3,1999-02-26,44553000.0,24.5,8.148779,1091.5484999999999
CPT,1999,4,1999-03-31,44553000.0,24.75,8.409972999999999,1102.6867499999998
CPT,1999,5,1999-04-30,42726000.0,27.0,9.174519,1153.6019999999999
CPT,1999,6,1999-05-28,41400000.0,27.4375,9.32318,1135.9125
CPT,1999,7,1999-06-30,41400000.0,27.75,9.610265,1148.85
CPT,1999,8,1999-07-30,41400000.0,28.125,9.74013,1164.375
CPT,1999,9,1999-08-31,41398000.0,27.75,9.610265,1148.7945000000002
CPT,1999,10,1999-09-30,41398000.0,26.875,9.494425999999999,1112.5712500000002
CPT,1999,11,1999-10-29,41398000.0,27.0625,9.560671000000001,1120.3333750000002
CPT,1999,12,1999-11-30,41398000.0,26.75,9.450269,1107.3965
CPT,2000,1,1999-12-31,40213000.0,27.75,10.003623,1115.91075
CPT,2000,2,2000-01-31,40213000.0,25.875,9.327703999999999,1040.511375
CPT,2000,3,2000-02-29,40213000.0,26.8125,9.665661,1078.2110625
CPT,2000,4,2000-03-31,40213000.0,27.0625,9.964338,1088.2643125
CPT,2000,5,2000-04-28,38851000.0,28.375,10.447600999999999,1102.397125
CPT,2000,6,2000-05-31,38194000.0,28.0625,10.332532,1071.819125
CPT,2000,7,2000-06-30,38194000.0,29.390625,11.026588,1122.54553125
CPT,2000,8,2000-07-31,38194000.0,31.25,11.724179,1193.5625
CPT,2000,9,2000-08-31,38235000.0,29.9375,11.231757,1144.6603125
CPT,2000,10,2000-09-29,38235000.0,31.0,11.850287,1185.285
CPT,2000,11,2000-10-31,38235000.0,28.625,10.942397999999999,1094.476875
CPT,2000,12,2000-11-30,38255000.0,31.0625,11.874171,1188.2959375
CPT,2001,1,2000-12-29,38255000.0,33.5,13.033277,1281.5425
CPT,2001,2,2001-01-31,38255000.0,33.25,12.936013,1271.97875
CPT,2001,3,2001-02-28,38255000.0,32.02,12.457479,1224.9251000000002
CPT,2001,4,2001-03-30,38115000.0,33.25,13.182068,1267.32375
CPT,2001,5,2001-04-30,38115000.0,33.299999,13.201895,1269.229461885
CPT,2001,6,2001-05-31,40589000.0,34.400002,13.637993,1396.261681178
CPT,2001,7,2001-06-29,40589000.0,36.700001,14.796577,1489.616340589
CPT,2001,8,2001-07-31,40589000.0,37.450001,15.098954,1520.058090589
CPT,2001,9,2001-08-31,40736000.0,37.849998,15.260229,1541.857518528
CPT,2001,10,2001-09-28,40736000.0,37.099998,15.213139000000002,1511.3055185279998
CPT,2001,11,2001-10-31,40743000.0,34.799999,14.270010999999998,1417.8563592570001
CPT,2001,12,2001-11-30,40774000.0,36.23,14.856392999999999,1477.24202
CPT,2002,1,2001-12-31,40774000.0,36.700001,15.297903,1496.4058407740001
CPT,2002,2,2002-01-31,40774000.0,34.860001000000004,14.530916,1421.3816807740002
CPT,2002,3,2002-02-28,40774000.0,36.0,15.006112,1467.864
CPT,2002,4,2002-03-28,40774000.0,39.119999,16.576542,1595.0788392260001
CPT,2002,5,2002-04-30,40993000.0,39.799999,16.864683,1631.521359007
CPT,2002,6,2002-05-31,41124000.0,38.400002,16.271456,1579.161682248
CPT,2002,7,2002-06-28,41124000.0,37.029999,15.955185,1522.8216788759999
CPT,2002,8,2002-07-31,41124000.0,37.0,15.942264000000002,1521.5880000000002
CPT,2002,9,2002-08-30,40597000.0,35.849998,15.446764000000002,1455.402368806
CPT,2002,10,2002-09-30,40597000.0,33.150002,14.555658,1345.790631194
CPT,2002,11,2002-10-31,40597000.0,31.34,13.760917999999998,1272.30998
CPT,2002,12,2002-11-29,39211000.0,33.990002000000004,14.924488,1332.781968422
CPT,2003,1,2002-12-31,39211000.0,33.0,14.763029999999999,1293.963
CPT,2003,2,2003-01-31,39211000.0,31.5,14.091978,1235.1465
CPT,2003,3,2003-02-28,39211000.0,31.9,14.270926000000001,1250.8309
CPT,2003,4,2003-03-31,39260000.0,32.400002,14.775084,1272.0240785199999
CPT,2003,5,2003-04-30,39260000.0,34.950001,15.937945999999998,1372.13703926
CPT,2003,6,2003-05-30,39284000.0,34.740002000000004,15.842181,1364.726238568
CPT,2003,7,2003-06-30,39284000.0,34.950001,16.233141,1372.975839284
CPT,2003,8,2003-07-31,39284000.0,37.310001,17.329283,1465.686079284
CPT,2003,9,2003-08-29,39332000.0,38.099998,17.696201000000002,1498.549121336
CPT,2003,10,2003-09-30,39332000.0,38.43,18.148186,1511.52876
CPT,2003,11,2003-10-31,39332000.0,39.599998,18.700706,1557.547121336
CPT,2003,12,2003-11-28,39613000.0,42.040001000000004,19.852976,1665.330559613
CPT,2004,1,2003-12-31,39613000.0,44.299999,21.227777,1754.855860387
CPT,2004,2,2004-01-30,39613000.0,43.5,20.844442,1723.1655
CPT,2004,3,2004-02-27,39613000.0,43.700001,20.940273,1731.088139613
CPT,2004,4,2004-03-31,39756000.0,44.950001,21.852272,1787.032239756
CPT,2004,5,2004-04-30,39756000.0,42.32,20.573708,1682.47392
CPT,2004,6,2004-05-28,39808000.0,46.709998999999996,22.707884,1859.4316401919998
CPT,2004,7,2004-06-30,39808000.0,45.799999,22.579021,1823.206360192
CPT,2004,8,2004-07-30,39808000.0,45.0,22.184629,1791.36
CPT,2004,9,2004-08-31,39911000.0,47.080002,23.210048999999998,1879.0099598220002
CPT,2004,10,2004-09-30,39911000.0,46.200001,23.100026999999997,1843.888239911
CPT,2004,11,2004-10-29,39940000.0,45.400002,22.700029,1813.27607988
CPT,2004,12,2004-11-30,39947000.0,49.029999,24.515022000000002,1958.601370053
CPT,2005,1,2004-12-31,39947000.0,51.0,25.822489,2037.297
CPT,2005,2,2005-01-31,39947000.0,45.310001,22.941507,1809.9986099470002
CPT,2005,3,2005-02-28,39947000.0,46.400002,23.493402,1853.5408798940002
CPT,2005,4,2005-03-31,39947000.0,47.029999,24.139606,1878.707370053
CPT,2005,5,2005-04-29,51891000.0,51.0,26.177329999999998,2646.441
CPT,2005,6,2005-05-31,51892000.0,51.610001000000004,26.490429,2678.1461718920004
CPT,2005,7,2005-06-30,51892000.0,53.75,27.914869,2789.195
CPT,2005,8,2005-07-29,52033000.0,55.279999,28.709478000000004,2876.384187967
CPT,2005,9,2005-08-31,52039000.0,52.299999,27.161821000000003,2721.6396479610003
CPT,2005,10,2005-09-30,52039000.0,55.75,29.28898,2901.17425
CPT,2005,11,2005-10-31,52039000.0,56.349998,29.604193,2932.397545922
CPT,2005,12,2005-11-30,52134000.0,59.0,30.996415999999996,3075.906
CPT,2006,1,2005-12-30,52134000.0,57.919998,30.759794,3019.601175732
CPT,2006,2,2006-01-31,52134000.0,65.099998,34.572903000000004,3393.923295732
CPT,2006,3,2006-02-28,52134000.0,65.849998,34.971214,3433.023795732
CPT,2006,4,2006-03-31,52336000.0,72.050003,38.614433,3770.808957008
CPT,2006,5,2006-04-28,52336000.0,68.730003,36.835114000000004,3597.0534370079995
CPT,2006,6,2006-05-31,52468000.0,71.400002,38.266056,3746.2153049360004
CPT,2006,7,2006-06-30,56349000.0,73.550003,39.786255,4144.469119047
CPT,2006,8,2006-07-31,56349000.0,76.449997,41.354984,4307.880880952999
CPT,2006,9,2006-08-31,56385000.0,77.589996,41.971661,4374.91192446
CPT,2006,10,2006-09-29,56385000.0,76.010002,41.47987,4285.8239627699995
CPT,2006,11,2006-10-31,56385000.0,80.720001,44.050213,4551.397256384999
CPT,2006,12,2006-11-30,56426000.0,79.730003,43.509933000000004,4498.845149278
CPT,2007,1,2006-12-29,56426000.0,73.849998,40.667034,4167.059987148
CPT,2007,2,2007-01-31,56426000.0,78.400002,43.172607,4423.798512852
CPT,2007,3,2007-02-28,56426000.0,71.980003,39.637291,4061.543649278
CPT,2007,4,2007-03-30,56795000.0,70.309998,39.098221,3993.2563364099997
CPT,2007,5,2007-04-30,56822000.0,69.650002,38.73122,3957.6524136440003
CPT,2007,6,2007-05-31,56822000.0,74.650002,41.511627000000004,4241.762413644
CPT,2007,7,2007-06-29,56822000.0,66.970001,37.625351,3805.369396822
CPT,2007,8,2007-07-31,56822000.0,54.959998999999996,30.877853,3122.937063178
CPT,2007,9,2007-08-31,56128000.0,61.490002000000004,34.546547,3451.310832256
CPT,2007,10,2007-09-28,56128000.0,64.25,36.494244,3606.224
CPT,2007,11,2007-10-31,56128000.0,62.349998,35.415039,3499.580687744
CPT,2007,12,2007-11-30,55546000.0,52.610001000000004,29.882679,2922.275115546
CPT,2008,1,2007-12-31,55546000.0,48.150002,27.764954,2674.540011092
CPT,2008,2,2008-01-31,55546000.0,49.259997999999996,28.405014,2736.195848908
CPT,2008,3,2008-02-29,52694000.0,47.490002000000004,27.384372999999997,2502.4381653880005
CPT,2008,4,2008-03-31,52736000.0,50.200001,29.334715000000003,2647.347252736
CPT,2008,5,2008-04-30,52736000.0,52.91,30.918325,2790.26176
CPT,2008,6,2008-05-30,53150000.0,49.259997999999996,28.78541,2618.1688937
CPT,2008,7,2008-06-30,53150000.0,44.259997999999996,26.250982,2352.4188937
CPT,2008,8,2008-07-31,53150000.0,49.18,29.169069,2613.917
CPT,2008,9,2008-08-29,53159000.0,48.810001,28.949628999999998,2594.690843159
CPT,2008,10,2008-09-30,53159000.0,45.860001000000004,27.60463,2437.8717931590004
CPT,2008,11,2008-10-31,53159000.0,33.709998999999996,20.291151,1791.9898368409997
CPT,2008,12,2008-11-28,53260000.0,26.469998999999998,15.933151,1409.79214674
CPT,2009,1,2008-12-31,53260000.0,31.34,19.472265,1669.1684
CPT,2009,2,2009-01-30,53260000.0,26.360001,16.378071,1403.93365326
CPT,2009,3,2009-02-27,53322000.0,18.790001,11.674659,1001.920433322
CPT,2009,4,2009-03-31,53729000.0,21.58,13.809759,1159.47182
CPT,2009,5,2009-04-30,53729000.0,27.129998999999998,17.361391,1457.6677162709998
CPT,2009,6,2009-05-29,65328000.0,30.02,19.2108,1961.1465600000001
CPT,2009,7,2009-06-30,65328000.0,27.6,17.952552999999998,1803.0528000000002
CPT,2009,8,2009-07-31,65328000.0,29.51,19.194921,1927.8292800000002
CPT,2009,9,2009-08-31,64122000.0,36.700001,23.871685,2353.277464122
CPT,2009,10,2009-09-30,64122000.0,40.299999,26.505308000000003,2584.116535878
CPT,2009,11,2009-10-30,64122000.0,36.25,23.841625,2324.4225
CPT,2009,12,2009-11-30,64175000.0,38.75,25.485874,2486.78125
CPT,2010,1,2009-12-31,64175000.0,42.369999,28.185675,2719.094685825
CPT,2010,2,2010-01-29,64175000.0,38.77,25.790854,2488.06475
CPT,2010,3,2010-02-26,64531000.0,40.049999,26.64234,2584.4664854690004
CPT,2010,4,2010-03-31,64580000.0,41.630001,27.988783,2688.46546458
CPT,2010,5,2010-04-30,64580000.0,48.43,32.560574,3127.6094
CPT,2010,6,2010-05-28,65849000.0,45.639998999999996,30.684773999999997,3005.348294151
CPT,2010,7,2010-06-30,65849000.0,40.849998,27.747759000000002,2689.9315183020003
CPT,2010,8,2010-07-30,65849000.0,45.52,30.919907000000002,2997.4464800000005
CPT,2010,9,2010-08-31,66982000.0,45.759997999999996,31.082939,3065.096186036
CPT,2010,10,2010-09-30,66982000.0,47.970001,32.893192,3213.1266069820003
CPT,2010,11,2010-10-29,66982000.0,49.59,34.004002,3321.63738
CPT,2010,12,2010-11-30,68677000.0,51.07,35.018852,3507.3343900000004
CPT,2011,1,2010-12-31,68677000.0,53.98,37.342457,3707.18446
CPT,2011,2,2011-01-31,68677000.0,55.43,38.345551,3806.7661100000005
CPT,2011,3,2011-02-28,69781000.0,59.169998,40.932812,4128.941630438
CPT,2011,4,2011-03-31,72898000.0,56.82,39.657188,4142.064359999999
CPT,2011,5,2011-04-29,72898000.0,62.75,43.795998,4574.349499999999
CPT,2011,6,2011-05-31,70181000.0,64.279999,44.863838,4511.234609819
CPT,2011,7,2011-06-30,70181000.0,63.619999,44.747355999999996,4464.915149818999
CPT,2011,8,2011-07-29,70181000.0,67.07,47.173931,4707.039669999999
CPT,2011,9,2011-08-31,71176000.0,66.82,46.9981,4755.98032
CPT,2011,10,2011-09-30,71176000.0,55.259997999999996,39.206210999999996,3933.1856176479996
CPT,2011,11,2011-10-31,71176000.0,60.639998999999996,43.023243,4316.112568824
CPT,2011,12,2011-11-30,71358000.0,57.73,40.95863,4119.49734
CPT,2012,1,2011-12-30,71358000.0,62.240002000000004,44.542614,4441.322062716001
CPT,2012,2,2012-01-31,77926000.0,64.5,46.159996,5026.227
CPT,2012,3,2012-02-29,78804000.0,62.0,44.370841999999996,4885.848
CPT,2012,4,2012-03-30,78804000.0,65.75,47.468047999999996,5181.363
CPT,2012,5,2012-04-30,80288000.0,67.66999799999999,48.854176,5433.088799423999
CPT,2012,6,2012-05-31,80288000.0,65.110001,47.006001,5227.551760288
CPT,2012,7,2012-06-29,80288000.0,67.66999799999999,49.270855,5433.088799423999
CPT,2012,8,2012-07-31,80288000.0,71.309998,51.921143,5725.337119423999
CPT,2012,9,2012-08-31,83586000.0,69.43,50.552307,5803.375980000001
CPT,2012,10,2012-09-28,83586000.0,64.489998,47.364552,5390.460972828
CPT,2012,11,2012-10-31,83586000.0,65.629997,48.20182,5485.7489292420005
CPT,2012,12,2012-11-30,84116000.0,65.699997,48.253223,5526.420947652
CPT,2013,1,2012-12-31,84116000.0,68.209999,50.517033000000005,5737.552275884
CPT,2013,2,2013-01-31,84116000.0,69.389999,51.390957,5836.809155884001
CPT,2013,3,2013-02-28,84483000.0,69.139999,51.205807,5841.154535517
CPT,2013,4,2013-03-28,84829000.0,68.68,51.329281,5826.05572
CPT,2013,5,2013-04-30,84829000.0,72.339996,54.064643999999994,6136.529520683999
CPT,2013,6,2013-05-31,84838000.0,69.25,51.755276,5875.031499999999
CPT,2013,7,2013-06-28,84838000.0,69.139999,52.160773999999996,5865.699235162
CPT,2013,8,2013-07-31,85261000.0,70.540001,53.216972,6014.311025261
CPT,2013,9,2013-08-30,85261000.0,61.790001000000004,46.615772,5268.277275261
CPT,2013,10,2013-09-30,85261000.0,61.439999,46.818642,5238.435754739
CPT,2013,11,2013-10-31,85261000.0,64.199997,48.921822,5473.7559442169995
CPT,2013,12,2013-11-29,85308000.0,57.919998,44.136326000000004,4941.039189384001
CPT,2014,1,2013-12-31,85308000.0,56.880001,43.826275,4852.319125308
CPT,2014,2,2014-01-31,85308000.0,61.82,47.632549,5273.74056
CPT,2014,3,2014-02-28,85421000.0,66.699997,51.392616,5697.580443737
CPT,2014,4,2014-03-31,85532000.0,67.339996,52.40609,5759.724537872
CPT,2014,5,2014-04-30,85532000.0,68.489998,53.301056,5858.0865089359995
CPT,2014,6,2014-05-30,85566000.0,70.239998,54.662971,6010.155668868
CPT,2014,7,2014-06-30,85566000.0,71.150002,55.891681999999996,6088.0210711320005
CPT,2014,8,2014-07-31,85566000.0,72.360001,56.842186,6191.555845566
CPT,2014,9,2014-08-29,85648000.0,74.839996,58.790333,6409.895977407999
CPT,2014,10,2014-09-30,85647000.0,68.529999,54.362499,5869.388824353001
CPT,2014,11,2014-10-31,86398000.0,76.66999799999999,60.819672,6624.134487203999
CPT,2014,12,2014-11-28,86398000.0,76.68,60.82761,6624.998640000001
CPT,2015,1,2014-12-31,86398000.0,73.839996,59.108105,6379.627974407999
CPT,2015,2,2015-01-30,86398000.0,77.050003,61.677707999999996,6656.966159194
CPT,2015,3,2015-02-27,86719000.0,72.790001,58.267605,6312.276096719
CPT,2015,4,2015-03-31,86719000.0,78.129997,63.10835600000001,6775.355209843
CPT,2015,5,2015-04-30,86719000.0,75.08000200000001,60.644775,6510.862693438
CPT,2015,6,2015-05-29,86842000.0,74.980003,60.563976000000004,6511.413420526
CPT,2015,7,2015-06-30,86842000.0,74.279999,60.566051,6450.623673158
CPT,2015,8,2015-07-31,86842000.0,79.629997,64.928291,6915.228199474001
CPT,2015,9,2015-08-31,86853000.0,72.029999,58.731444999999994,6256.021503147
CPT,2015,10,2015-09-30,86853000.0,73.900002,60.844322,6418.4368737059995
CPT,2015,11,2015-10-30,86861000.0,73.790001,60.753765,6409.473276861001
CPT,2015,12,2015-11-30,86861000.0,76.379997,62.88618100000001,6634.442919417001
CPT,2016,1,2015-12-31,86861000.0,76.760002,63.796547,6667.450533722001
CPT,2016,2,2016-01-29,86861000.0,76.300003,63.414249,6627.494560583001
CPT,2016,3,2016-02-29,86928000.0,74.739998,62.117695,6496.998546144
CPT,2016,4,2016-03-31,86995000.0,84.089996,70.531624,7315.4092020200005
CPT,2016,5,2016-04-29,86995000.0,80.730003,67.713379,7023.106610985
CPT,2016,6,2016-05-31,86998000.0,85.209999,71.47105400000001,7413.099493002
CPT,2016,7,2016-06-30,86998000.0,88.41999799999999,74.821198,7692.362986004
